Exited,id
0.04120412797757637,241693
0.07191492215031539,241694
0.9798885760745392,241695
0.2954342963265521,241696
0.35165634272539914,241697
0.09846022592285096,241698
0.8472923150172584,241699
0.2870372367134479,241700
0.023446902122091145,241701
0.3349619328793637,241702
0.05974571968881525,241703
0.011385505616487226,241704
0.07169816918805108,241705
0.005200667142419056,241706
0.17802722567680937,241707
0.030762071914529576,241708
0.028789542313391488,241709
0.01992257015863593,241710
0.02455436574931922,241711
0.2137527591310582,241712
0.039026937586593126,241713
0.03963855268598655,241714
0.4220376669594424,241715
0.938076051418399,241716
0.5840245057851166,241717
0.38742421514473935,241718
0.00548729912762491,241719
0.05250711352179121,241720
0.5239390705626116,241721
0.20850401592215312,241722
0.530832896808264,241723
0.09323066261398491,241724
0.12121367616108913,241725
0.590636554511293,241726
0.013451256679551122,241727
0.16676938040514067,241728
0.29006793404736697,241729
0.18067378797246947,241730
0.12327159093401573,241731
0.2861864108550832,241732
0.015850335012638783,241733
0.017974560888773333,241734
0.06763722226225653,241735
0.05799974683803417,241736
0.010471329006944599,241737
0.11595803032038411,241738
0.008631816179520233,241739
0.32034750351373753,241740
0.2245393104783588,241741
0.13232362709594997,241742
0.048517321466115815,241743
0.2182186950628541,241744
0.144057786686828,241745
0.40067524747362615,241746
0.017578082645249706,241747
0.018512259715647426,241748
0.01775120110081782,241749
0.549033660949329,241750
0.15945039823945237,241751
0.1785377570336316,241752
0.06478830471043365,241753
0.1905981075339079,241754
0.13237361499934916,241755
0.8163495969698055,241756
0.07368690433474225,241757
0.058287577946363134,241758
0.008012455139763975,241759
0.01024764890162107,241760
0.003967261003523285,241761
0.2762485204871352,241762
0.15423593610836,241763
0.13214590533568382,241764
0.214643799173673,241765
0.10180201525546359,241766
0.07123069016836989,241767
0.04912338929134119,241768
0.010752288388646742,241769
0.18272067786526258,241770
0.010010016993815669,241771
0.8563714282753531,241772
0.004439850541115851,241773
0.04641248865059201,241774
0.08568536219039263,241775
0.16686761674416273,241776
0.030097468037308495,241777
0.212310503209312,241778
0.23232690105762402,241779
0.16825677816470685,241780
0.02753768844993642,241781
0.48320585020233203,241782
0.050426834184784206,241783
0.007226339868858938,241784
0.08203991420543863,241785
0.00905079465544899,241786
0.8026390786129732,241787
0.08232610960070559,241788
0.10964748875943667,241789
0.017264578390821364,241790
0.06486352020072184,241791
0.8081993782326836,241792
0.14969897454246653,241793
0.046364552823631354,241794
0.6932365278849406,241795
0.012820511742339268,241796
0.05936446628725703,241797
0.023172805045673317,241798
0.09766423252681797,241799
0.29552800172233823,241800
0.007699021654260955,241801
0.16978223933866834,241802
0.006000339941476432,241803
0.02266768538231287,241804
0.04594909169813405,241805
0.20250893400529998,241806
0.4185967909659217,241807
0.010647240647734845,241808
0.15924960527165358,241809
0.09314533947654603,241810
0.14060903551598494,241811
0.16241244847003095,241812
0.2684991909069908,241813
0.1044848682774645,241814
0.30361747145584717,241815
0.02839108054171646,241816
0.06390026291924882,241817
0.6534786397585807,241818
0.20164462987880413,241819
0.2043435060305469,241820
0.009387094862442623,241821
0.06137163575401075,241822
0.0075758867888359085,241823
0.1781602933166213,241824
0.027889773214427822,241825
0.2757333206450802,241826
0.1189483763870604,241827
0.02008584924230944,241828
0.09531611585582332,241829
0.15803537448548788,241830
0.0035597941174626167,241831
0.4186981818678712,241832
0.741397545994046,241833
0.7281801220194896,241834
0.010459921982688747,241835
0.6947626987102995,241836
0.04344917901009562,241837
0.005021434378632965,241838
0.21876869654856004,241839
0.01598392168881705,241840
0.039456062388252604,241841
0.005950775851940167,241842
0.8649786249649567,241843
0.19842533758728892,241844
0.008750229652592607,241845
0.9382585989792736,241846
0.14067181358466757,241847
0.2907714936875687,241848
0.6285114198409656,241849
0.035720435111049116,241850
0.6554174935759923,241851
0.008327251725444532,241852
0.042001926883744746,241853
0.8842070527730839,241854
0.023542498902582053,241855
0.7278085041951516,241856
0.008756940629379715,241857
0.03481153335193615,241858
0.20966942109689374,241859
0.013511289170299767,241860
0.009336720475943429,241861
0.7072236056485048,241862
0.031558342083027414,241863
0.2486369925035352,241864
0.10172678381475887,241865
0.9275044782366966,241866
0.2792243624868997,241867
0.9213893843631599,241868
0.06452699625270096,241869
0.13027891955096804,241870
0.07804687703882261,241871
0.05964433157984922,241872
0.1352140057405091,241873
0.5723087755947491,241874
0.6686709357677888,241875
0.8794543335776271,241876
0.05803138904381118,241877
0.1846562923796033,241878
0.05195604418472233,241879
0.18270977748212064,241880
0.4133213423175133,241881
0.026387240098179946,241882
0.8993995061655173,241883
0.03063760011573373,241884
0.883879436317463,241885
0.03579542480321705,241886
0.1134679363746127,241887
0.5580033153888706,241888
0.12529878400793162,241889
0.056753423475802714,241890
0.12359377976975858,241891
0.48977944313691296,241892
0.01234874698294895,241893
0.033170900023232204,241894
0.08013234018643453,241895
0.19818731380246007,241896
0.025468454180700772,241897
0.012108697684365826,241898
0.004531130334996137,241899
0.02569300952471317,241900
0.9268632930853558,241901
0.19936666771526612,241902
0.009637693698485269,241903
0.04172621964591561,241904
0.08366263389355612,241905
0.21246273936691465,241906
0.04430399692648915,241907
0.2567263532308239,241908
0.0712784688489136,241909
0.09652582706866053,241910
0.12812211291773093,241911
0.2730726891696097,241912
0.16942548105386324,241913
0.9811062419407551,241914
0.02557935240712116,241915
0.023270804419764642,241916
0.1831276351832144,241917
0.18202990985017078,241918
0.2169519254912173,241919
0.035906932721236934,241920
0.28621523764493784,241921
0.0251494559547732,241922
0.011353787917442121,241923
0.021836359480243872,241924
0.08287182637630996,241925
0.06830240552803317,241926
0.7844150825903287,241927
0.831233133904472,241928
0.017688006692765726,241929
0.35387541628959573,241930
0.6712846004607614,241931
0.030928302820104538,241932
0.035431398068882465,241933
0.024507312541279004,241934
0.8611263539028955,241935
0.04380747355505916,241936
0.0442300993216499,241937
0.13312829118639224,241938
0.21829440461220168,241939
0.20597238247530278,241940
0.1637735304312097,241941
0.1767176189319971,241942
0.011361911594588742,241943
0.01258100496920786,241944
0.07658794032518343,241945
0.011635481351140713,241946
0.02473515252009786,241947
0.6022597819515997,241948
0.5723298262241326,241949
0.159556437587514,241950
0.12769531721876673,241951
0.6496979939538476,241952
0.827259230501791,241953
0.1531929485573,241954
0.3717975503404975,241955
0.2617877070877355,241956
0.01952057210549677,241957
0.5768288812895024,241958
0.16237504336787556,241959
0.899333300289423,241960
0.17020877505978912,241961
0.03202227457033296,241962
0.008591402012171442,241963
0.5916820998462579,241964
0.5424633775881845,241965
0.01218375184429705,241966
0.23513231432068582,241967
0.009663111716400183,241968
0.013096877695900108,241969
0.9322318019574634,241970
0.02807870723278613,241971
0.7613274596530685,241972
0.030326211631536003,241973
0.014237546242566654,241974
0.2359123624757295,241975
0.011422010290171945,241976
0.18922355697384113,241977
0.04251135423791891,241978
0.06566577836275643,241979
0.21059075974664931,241980
0.007679819258300925,241981
0.19884124038413753,241982
0.8935749303231422,241983
0.07131379722491821,241984
0.024479700788853608,241985
0.06692029058544677,241986
0.024652900885620554,241987
0.04318061512277977,241988
0.005785897523357777,241989
0.02166285843843103,241990
0.00861102792467595,241991
0.33998280287340804,241992
0.052471995796871874,241993
0.029681729758058783,241994
0.2428917748915853,241995
0.014358314292324807,241996
0.6384888766227941,241997
0.08472784910517289,241998
0.026576068870162707,241999
0.015831161180547254,242000
0.06996324003236959,242001
0.06594328846173973,242002
0.040085963920509934,242003
0.8167055533062788,242004
0.060446507477763894,242005
0.02961225853694866,242006
0.7531045877538702,242007
0.05417588496862699,242008
0.07492188650109775,242009
0.08193998757044156,242010
0.022276096439439504,242011
0.041620113413776624,242012
0.025821388130748413,242013
0.8152373923249889,242014
0.04764045104216304,242015
0.13358102988749568,242016
0.11311619354954162,242017
0.1990523342292601,242018
0.5739773093639179,242019
0.1263625636207153,242020
0.25015789630417284,242021
0.17023995559422847,242022
0.15842750599949443,242023
0.027910639839823254,242024
0.5265652714305677,242025
0.19598911146842032,242026
0.15760555147039598,242027
0.3485283940483519,242028
0.22048560934681316,242029
0.11284961578778323,242030
0.0053161845579837025,242031
0.005082682132306872,242032
0.0326254547862168,242033
0.19164757492016002,242034
0.1378364917084536,242035
0.8416521676802264,242036
0.02554155946675379,242037
0.14481599111823118,242038
0.0070057510669597495,242039
0.016497562629532374,242040
0.07859136064590223,242041
0.7149007072031244,242042
0.4018826115523092,242043
0.0504107948535984,242044
0.006987511755876095,242045
0.014021760624297556,242046
0.6279222731951571,242047
0.10913069291683138,242048
0.4021889640269146,242049
0.8772351137067179,242050
0.11821649777738508,242051
0.05992004385928448,242052
0.05020567411727587,242053
0.28372580420377375,242054
0.01584588799870226,242055
0.0045552151456427735,242056
0.007374798323697454,242057
0.11880792014317021,242058
0.04732150227643047,242059
0.0246339977754952,242060
0.02138255662344634,242061
0.13138723720477646,242062
0.01955087385384983,242063
0.03762114789009058,242064
0.015784881011387072,242065
0.3832542169564043,242066
0.005376741381204116,242067
0.005428860017372388,242068
0.3514552563081475,242069
0.4606669957240016,242070
0.41986808202620224,242071
0.06471051718917656,242072
0.724492003494398,242073
0.008484797891136629,242074
0.05595212082097526,242075
0.031509077876742904,242076
0.015724385815184018,242077
0.18629935739176917,242078
0.281592330972027,242079
0.34020584969466794,242080
0.49996937722328433,242081
0.009883540301401112,242082
0.12532697026131567,242083
0.1691658547716801,242084
0.20770663532762845,242085
0.09173529510620043,242086
0.011337618556067545,242087
0.019867793323196745,242088
0.7578493682578458,242089
0.14033335672516387,242090
0.03240103305758896,242091
0.06203259886474363,242092
0.03230179472204773,242093
0.5153072919327418,242094
0.07715419006117613,242095
0.2233158414949899,242096
0.06617582117321402,242097
0.0579054954907701,242098
0.05844007049968323,242099
0.7389039904918508,242100
0.29920842492657757,242101
0.07357928418182832,242102
0.03950184322508729,242103
0.018170072258525113,242104
0.004918495953853186,242105
0.05140748750084215,242106
0.04237914266651203,242107
0.018626484921718787,242108
0.0916891084793647,242109
0.6779331312759096,242110
0.004737851492495659,242111
0.1534566189501803,242112
0.7027912468918573,242113
0.08460293406302866,242114
0.1999923549222154,242115
0.25038664884437906,242116
0.06959145292786963,242117
0.035043204519209906,242118
0.019949588952820212,242119
0.7413630892917041,242120
0.360619157706096,242121
0.068333964785596,242122
0.7292269486837915,242123
0.9594553663907911,242124
0.0707974390201135,242125
0.027099375632574346,242126
0.674541857499228,242127
0.6128672421276142,242128
0.4311279488957824,242129
0.2772881045179046,242130
0.40185928674870214,242131
0.0066094951090635385,242132
0.10496869345061179,242133
0.015276648428268065,242134
0.3752869450361592,242135
0.04930349581198247,242136
0.85557213530802,242137
0.01345444020485157,242138
0.007423055121257955,242139
0.1244018537942239,242140
0.21042519405567808,242141
0.6333631376449117,242142
0.4118080008764552,242143
0.006466750309202633,242144
0.6672376482988817,242145
0.11591466374755155,242146
0.00546064868025409,242147
0.02516580405637484,242148
0.2449590774539282,242149
0.01114969044205646,242150
0.9516724256232797,242151
0.017187411058549887,242152
0.42810569421679523,242153
0.018270696811354466,242154
0.008519860863741877,242155
0.7977545901272077,242156
0.16819727133321813,242157
0.03299438007919451,242158
0.25911782596898825,242159
0.009977427180609894,242160
0.23725018507179518,242161
0.8801997794458001,242162
0.26256272913522716,242163
0.04871360059514098,242164
0.010081145592793345,242165
0.444987835833711,242166
0.30917871993906454,242167
0.013013566629677224,242168
0.021629409952964012,242169
0.8935463025686654,242170
0.12420800453502598,242171
0.31889501971300316,242172
0.014534080288758954,242173
0.9788624447512132,242174
0.24832052714248057,242175
0.063094734536084,242176
0.006580597716939826,242177
0.11064641080598055,242178
0.1259344275109892,242179
0.036066487881028175,242180
0.1695236223058704,242181
0.5250746808850799,242182
0.8067198692155071,242183
0.025065591472874536,242184
0.17741655168948298,242185
0.10725999396999002,242186
0.0066047717313365535,242187
0.028938299424105102,242188
0.04887233485703115,242189
0.09778125160907603,242190
0.023941042052683877,242191
0.023665303601537013,242192
0.05542025073416561,242193
0.7097651075929249,242194
0.014750543333397193,242195
